	sent_nr	word_pos	item	grad_10000	grad_30000	grad_100000	grad_300000	grad_1000000	grad_3000000	grad_10000000	grad_30000000	grad_epoch1
587	76	8	7608	220.29949951171875	104.08413696289062	122.9559326171875	210.2556610107422	201.51148986816406	1241.2637939453125	3458.63525390625	4429.18505859375	3993.25634765625
588	76	9	7609	343.6608581542969	689.1488037109375	1589.7823486328125	2353.16845703125	4314.65380859375	3458.366455078125	3203.67822265625	2547.64990234375	2775.2216796875
589	77	1	7701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	77	2	7702	29.381261825561523	31.55744171142578	29.871219635009766	34.248069763183594	706.3389282226562	728.7269897460938	829.6846923828125	1351.211181640625	1671.07470703125
591	77	3	7703	106.74361419677734	78.2313232421875	64.98060607910156	102.79962158203125	961.2241821289062	1001.4678955078125	1439.219970703125	1796.9647216796875	1938.0706787109375
592	77	4	7704	139.72500610351562	153.82151794433594	120.37425994873047	245.4922637939453	2829.43408203125	2795.877197265625	3119.417724609375	3506.234619140625	2345.216796875
593	77	5	7705	114.91345977783203	66.641845703125	85.77281951904297	274.8586730957031	774.2523193359375	1864.7021484375	2500.738037109375	3819.296875	3943.472412109375
594	77	6	7706	229.92176818847656	123.63777160644531	130.57546997070312	290.5271911621094	1815.588623046875	1634.254150390625	2651.95263671875	2630.412353515625	3639.1904296875
595	77	7	7707	176.13427734375	92.12982177734375	110.43175506591797	236.12774658203125	1751.378662109375	3159.87646484375	4283.9951171875	2615.50830078125	2452.040771484375
596	77	8	7708	235.23712158203125	152.07382202148438	184.2727813720703	472.205078125	1147.7703857421875	1466.2911376953125	1326.217529296875	1301.3814697265625	1082.6058349609375
597	77	9	7709	187.0042266845703	94.27252197265625	121.014892578125	212.5812225341797	587.4200439453125	1630.9024658203125	3914.70361328125	4600.57568359375	5572.45263671875
598	77	10	7710	350.3989562988281	694.6580200195312	1691.66064453125	2462.594482421875	4206.4833984375	5312.025390625	4284.22216796875	3714.320068359375	1694.09814453125
599	78	1	7801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	78	2	7802	21.28740119934082	27.411958694458008	32.05034255981445	38.40933609008789	850.08642578125	1231.9547119140625	1288.402587890625	1815.7730712890625	1886.7469482421875
601	78	3	7803	108.608154296875	50.0546875	147.63995361328125	246.7449188232422	1492.1805419921875	2807.265380859375	2510.8173828125	2762.178955078125	2372.967041015625
602	78	4	7804	160.31845092773438	89.39957427978516	88.89508819580078	161.02993774414062	741.5051879882812	1323.5146484375	2429.051025390625	3051.70556640625	2529.97314453125
603	78	5	7805	146.8475341796875	68.13196563720703	81.31703186035156	144.60122680664062	2293.643310546875	2904.999755859375	5481.58740234375	5514.39599609375	5105.73876953125
604	78	6	7806	115.3961181640625	105.83892822265625	138.5135955810547	389.3675842285156	1315.9635009765625	2432.6494140625	3612.6591796875	3749.909423828125	3281.708984375
605	78	7	7807	219.7548065185547	145.65011596679688	177.06629943847656	448.60308837890625	994.2640991210938	1366.606689453125	1975.0484619140625	1749.09228515625	1811.8070068359375
606	78	8	7808	233.2657012939453	90.2863998413086	100.13656616210938	191.1022491455078	300.5444030761719	1622.0023193359375	3309.11328125	3049.18359375	3502.797607421875
607	78	9	7809	343.70770263671875	689.2794799804688	1590.041748046875	2343.769287109375	3078.5390625	3083.15625	3526.6572265625	2701.5703125	1287.4833984375
608	79	1	7901									
609	79	2	7902									
610	79	3	7903									
611	79	4	7904									
612	79	5	7905									
613	79	6	7906									
614	79	7	7907									
615	79	8	7908									
616	79	9	7909									
617	79	10	7910									
618	80	1	8001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
619	80	2	8002	32.81877136230469	35.29529571533203	34.89166259765625	48.12010955810547	99.92086029052734	382.9818115234375	694.0037841796875	1071.9383544921875	1187.1292724609375
620	80	3	8003	132.3850860595703	47.57826232910156	67.07380676269531	186.1062469482422	3065.328369140625	4122.556640625	4314.9853515625	5099.90283203125	4091.488525390625
621	80	4	8004	144.875732421875	70.44947814941406	87.20449829101562	122.83477783203125	949.9246215820312	1851.3306884765625	2830.0673828125	3934.7314453125	4042.9052734375
622	80	5	8005	106.83277893066406	94.47593688964844	148.8964385986328	327.9722900390625	2328.742431640625	3644.49365234375	6028.15673828125	5806.736328125	4203.11181640625
623	80	6	8006	159.1807098388672	280.5474853515625	314.489501953125	665.3681030273438	2817.9384765625	3268.7294921875	3969.80224609375	4011.4150390625	3370.29736328125
624	80	7	8007	230.89492797851562	89.39509582519531	106.85641479492188	189.7164306640625	897.6626586914062	2020.1143798828125	2337.1005859375	3828.8076171875	4003.031005859375
625	80	8	8008	194.15997314453125	89.40069580078125	130.34811401367188	323.3090515136719	2030.0986328125	3026.4775390625	4652.08935546875	4035.448486328125	3348.9931640625
626	80	9	8009	231.27491760253906	102.39630126953125	138.3956756591797	231.48126220703125	1106.445068359375	1220.2467041015625	2675.125732421875	3922.458740234375	3900.7412109375
627	80	10	8010	350.1150207519531	694.493408203125	1693.1390380859375	2499.82861328125	2350.87109375	2189.446533203125	1678.167236328125	1223.448974609375	939.4745483398438
628	81	1	8101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
629	81	2	8102	40.38316345214844	54.192604064941406	43.03789138793945	46.13466262817383	202.5028839111328	333.64178466796875	835.3801879882812	1235.4971923828125	1330.6680908203125
630	81	3	8103	168.6432647705078	126.11163330078125	175.30941772460938	305.95526123046875	1775.7318115234375	1830.90380859375	1859.127197265625	1486.8045654296875	1161.6378173828125
631	81	4	8104	174.0753173828125	81.50638580322266	83.80937957763672	112.2720718383789	1171.90966796875	2018.7431640625	2362.85400390625	1695.99169921875	1565.647216796875
632	81	5	8105	125.47198486328125	84.62726593017578	87.02653503417969	159.3429412841797	1717.888916015625	1396.0244140625	2727.579345703125	3171.169921875	2973.3984375
633	81	6	8106	160.57460021972656	103.29268646240234	191.7018585205078	582.4852905273438	2212.288818359375	3671.482666015625	2608.60498046875	2857.838623046875	1330.7318115234375
634	81	7	8107	219.74920654296875	145.7034912109375	177.1902313232422	454.9466857910156	2329.375	1260.312744140625	1653.475830078125	1412.978759765625	1096.368408203125
635	81	8	8108	233.22036743164062	111.04826354980469	124.60337829589844	222.45555114746094	160.3418426513672	568.8333740234375	2034.6307373046875	2963.471923828125	3045.572265625
636	81	9	8109	235.0230255126953	80.27208709716797	106.50048828125	215.61582946777344	3037.5009765625	4928.11767578125	6683.3896484375	9593.654296875	9312.58203125
637	81	10	8110	349.68994140625	693.55029296875	1687.0789794921875	2479.140869140625	2837.24462890625	2957.120849609375	3341.562744140625	1765.927490234375	1388.586181640625
638	82	1	8201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
639	82	2	8202	22.202547073364258	31.883886337280273	24.289552688598633	73.70120239257812	840.431884765625	1013.40283203125	1079.2099609375	1415.5372314453125	1806.3203125
640	82	3	8203	139.70095825195312	94.26809692382812	71.07605743408203	141.91973876953125	596.404296875	1123.638916015625	1102.4984130859375	1163.5313720703125	1330.017822265625
641	82	4	8204	139.23724365234375	71.5802230834961	74.7621841430664	118.09774017333984	149.17562866210938	1005.6240844726562	2105.970458984375	3250.366455078125	4229.7314453125
642	82	5	8205	195.30706787109375	163.79551696777344	309.2461853027344	571.0640869140625	2506.364990234375	3310.800537109375	3015.180419921875	3712.239990234375	3767.65625
643	82	6	8206	144.868896484375	84.50515747070312	122.29505157470703	435.986328125	3376.01416015625	3270.32275390625	4195.12158203125	4471.63671875	4106.72412109375
644	82	7	8207	165.42384338378906	112.9670639038086	224.78013610839844	638.7781372070312	1361.4259033203125	2919.11474609375	1993.6763916015625	1945.28369140625	1402.93115234375
645	82	8	8208	166.0546112060547	153.771728515625	305.52734375	577.1646728515625	2346.552001953125	4014.926025390625	5102.98388671875	5487.66943359375	4131.109375
646	82	9	8209	258.2225646972656	121.2216796875	141.92596435546875	242.24143981933594	338.32489013671875	2408.637939453125	4131.25537109375	5836.61572265625	5699.9423828125
647	82	10	8210	350.0286560058594	694.3292236328125	1691.0711669921875	2508.209228515625	2109.512939453125	2852.6220703125	2346.831298828125	1900.4342041015625	2010.197998046875
648	83	1	8301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
649	83	2	8302	36.770179748535156	52.61369705200195	43.631935119628906	45.282447814941406	334.2608642578125	665.3172607421875	980.9088134765625	1488.5831298828125	1906.8717041015625
650	83	3	8303	168.38623046875	126.00066375732422	175.19415283203125	306.0877380371094	1560.5269775390625	1623.638427734375	1602.914306640625	1534.24267578125	1779.801513671875
651	83	4	8304	157.356201171875	91.08422088623047	84.7367172241211	123.47003936767578	931.785400390625	2120.179443359375	1979.27001953125	1883.0045166015625	1814.8250732421875
652	83	5	8305	110.38818359375	106.62230682373047	141.4533233642578	313.8957824707031	1512.2828369140625	1626.482421875	2926.592529296875	3978.63427734375	3512.36865234375
653	83	6	8306	200.21356201171875	136.44143676757812	166.78546142578125	415.7744445800781	1411.0867919921875	1459.044921875	1995.102783203125	1910.537109375	1477.8333740234375
654	83	7	8307	227.44024658203125	101.76834869384766	114.44298553466797	204.9545135498047	207.11849975585938	874.593017578125	2535.560791015625	3411.2861328125	3609.8427734375
655	83	8	8308	335.05389404296875	680.8187866210938	1488.530517578125	2195.5732421875	4093.842529296875	4833.01416015625	4268.47998046875	1885.548095703125	1652.8040771484375
656	84	1	8401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
657	84	2	8402	35.249122619628906	39.1015625	32.276275634765625	36.583648681640625	648.0703735351562	990.42578125	853.7113037109375	1359.7037353515625	1761.5045166015625
658	84	3	8403	75.06451416015625	74.27979278564453	103.2054672241211	184.1556396484375	713.8217163085938	1044.813720703125	1976.3359375	2426.594482421875	2488.94091796875
659	84	4	8404	160.30137634277344	93.65542602539062	90.73799133300781	162.4561767578125	1319.811767578125	936.4796142578125	2253.910400390625	2643.798095703125	2465.882080078125
660	84	5	8405	142.09339904785156	82.85537719726562	329.1192932128906	533.20654296875	4277.744140625	4461.99072265625	3684.091796875	4070.794921875	5283.4462890625
661	84	6	8406	144.15472412109375	222.52301025390625	216.3306121826172	432.3685607910156	1385.9246826171875	2435.1142578125	3747.88037109375	3948.99755859375	2932.992919921875
662	84	7	8407	156.11050415039062	92.90623474121094	117.97312927246094	200.8931884765625	739.7156372070312	2265.646484375	3528.8330078125	5166.7490234375	5012.12353515625
663	84	8	8408	170.2404327392578	119.41949462890625	254.13284301757812	667.2472534179688	2126.85498046875	1816.930908203125	2040.993408203125	2772.728515625	2014.6351318359375
664	84	9	8409	343.435791015625	688.5533447265625	1590.8486328125	2398.100830078125	2877.619140625	3372.514404296875	5710.02099609375	8045.83544921875	8470.361328125
665	85	1	8501									
666	85	2	8502									
667	85	3	8503									
668	85	4	8504									
669	85	5	8505									
670	85	6	8506									
671	85	7	8507									
672	85	8	8508									
673	85	9	8509									
674	86	1	8601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675	86	2	8602	24.74350929260254	29.31399917602539	30.18760871887207	40.601470947265625	824.303955078125	861.907470703125	933.283447265625	1600.689453125	1984.4873046875
676	86	3	8603	97.93656921386719	68.10692596435547	75.08636474609375	104.39277648925781	1002.4373168945312	1501.433837890625	2182.50927734375	2568.717041015625	2689.947998046875
677	86	4	8604	156.19400024414062	71.58269500732422	118.93630981445312	407.6571044921875	3055.51708984375	3482.200927734375	4117.92431640625	3841.715087890625	3565.381591796875
678	86	5	8605	177.1543426513672	123.07662963867188	150.9484100341797	371.25201416015625	1543.7110595703125	1704.2164306640625	6258.0361328125	5044.03271484375	5050.92138671875
679	86	6	8606	219.9695281982422	89.31314849853516	97.4017562866211	176.1988525390625	177.47059631347656	710.1296997070312	1939.541259765625	2931.307861328125	3154.3271484375
680	86	7	8607	139.20449829101562	93.06709289550781	107.54612731933594	422.9646301269531	5817.9072265625	6949.10791015625	6359.74365234375	5083.7333984375	4679.11572265625
681	86	8	8608	154.25013732910156	87.65705108642578	177.34197998046875	214.89508056640625	2014.330078125	3440.1943359375	4881.65673828125	4323.125	3186.529296875
682	86	9	8609	272.51708984375	116.09260559082031	131.1419219970703	275.1543273925781	375.559814453125	1398.5645751953125	3300.108642578125	4652.20166015625	4246.8271484375
683	86	10	8610	350.1152038574219	694.3824462890625	1687.250732421875	2483.44677734375	3403.1953125	2782.992431640625	2138.86669921875	1517.15576171875	860.90185546875
684	87	1	8701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685	87	2	8702	30.770734786987305	27.495880126953125	27.239604949951172	33.63591766357422	120.86000061035156	364.1310119628906	708.1495971679688	1044.056640625	1092.17822265625
686	87	3	8703	168.38075256347656	126.08673858642578	175.2864532470703	306.0853576660156	1384.7659912109375	1813.172607421875	2504.697509765625	2541.412841796875	2328.2099609375
687	87	4	8704	124.21097564697266	66.04561614990234	77.97064208984375	288.0216979980469	2051.595458984375	2000.382568359375	2285.1962890625	2559.118896484375	2270.897216796875
688	87	5	8705	144.9049072265625	87.24446105957031	90.74252319335938	159.2702178955078	1747.09521484375	2946.198486328125	4384.45166015625	4206.083984375	3142.747802734375
689	87	6	8706	221.60055541992188	83.0574722290039	98.3599624633789	173.77505493164062	2317.694580078125	2525.279296875	4268.53125	4070.984130859375	3792.13427734375
690	87	7	8707	190.7480926513672	84.55999755859375	130.64923095703125	308.2486267089844	1358.3157958984375	2672.136962890625	3055.811279296875	2398.072021484375	1869.7012939453125
691	87	8	8708	149.0113983154297	89.49740600585938	147.19659423828125	265.5133361816406	1243.7908935546875	2124.572509765625	3810.782958984375	3409.485107421875	2878.73583984375
692	87	9	8709	216.54722595214844	95.15526580810547	124.9814453125	194.33311462402344	1295.851318359375	1865.9266357421875	3293.70703125	5055.171875	4611.61669921875
693	87	10	8710	350.20611572265625	694.5257568359375	1689.5745849609375	2489.271728515625	1585.184326171875	1408.3297119140625	3295.214111328125	1843.76806640625	1240.41845703125
694	88	1	8801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
695	88	2	8802	56.80289077758789	33.1414680480957	32.74420928955078	77.6800308227539	563.5184936523438	737.1295776367188	965.5182495117188	1269.358154296875	1150.746826171875
696	88	3	8803	128.6971435546875	55.675785064697266	77.76472473144531	197.10411071777344	850.5750732421875	1213.7860107421875	1710.543701171875	1424.8699951171875	1069.0836181640625
697	88	4	8804	111.19046020507812	66.91386413574219	83.4173812866211	110.22249603271484	324.7008972167969	1177.8895263671875	3103.963134765625	3522.96533203125	3439.596435546875
698	88	5	8805	157.52554321289062	89.16796112060547	155.37876892089844	505.30389404296875	2623.948486328125	3504.90478515625	3341.78125	3117.92919921875	3223.47265625
699	88	6	8806	165.50579833984375	105.37103271484375	327.0403137207031	542.7619018554688	3043.300537109375	4872.580078125	7301.56494140625	5703.2666015625	4465.26513671875
700	88	7	8807	193.7963104248047	94.13037109375	280.2287292480469	432.6736755371094	956.7885131835938	2819.51611328125	4348.0126953125	4197.63720703125	3615.80224609375
701	88	8	8808	221.4238739013672	109.55587768554688	127.02255249023438	224.92315673828125	1915.0736083984375	2304.510009765625	5721.70703125	5333.13525390625	4656.205078125
702	88	9	8809	147.68914794921875	103.05879211425781	104.97966003417969	480.7793884277344	1671.2266845703125	2992.25927734375	1387.2982177734375	1395.769775390625	543.5579833984375
703	88	10	8810	151.82334899902344	88.35169219970703	122.14517211914062	238.10682678222656	2804.019775390625	4489.10888671875	5091.64599609375	4494.25146484375	3745.65771484375
704	88	11	8811	355.27655029296875	698.9480590820312	1799.199951171875	2614.58544921875	3795.38232421875	3625.8203125	3429.06298828125	3324.456298828125	2522.80712890625
705	89	1	8901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
706	89	2	8902	75.76248931884766	39.4411506652832	40.39513397216797	53.333763122558594	1217.540283203125	1471.044189453125	1700.93017578125	2061.1181640625	2125.685546875
707	89	3	8903	106.62277221679688	69.07775115966797	55.46104049682617	81.17548370361328	841.9074096679688	1685.105224609375	2636.182861328125	3614.418212890625	3568.9814453125
708	89	4	8904	188.1307373046875	153.3853302001953	253.64151000976562	471.54443359375	2530.9931640625	2228.415771484375	2847.22119140625	2189.6669921875	1972.884765625
709	89	5	8905	175.73915100097656	81.2778549194336	96.09144592285156	165.37428283691406	1545.3870849609375	2831.721923828125	4433.83740234375	5945.2373046875	5762.5078125
710	89	6	8906	193.83168029785156	107.96552276611328	119.42599487304688	201.38302612304688	3214.733154296875	4367.69189453125	5934.31103515625	5296.94189453125	4257.8818359375
711	89	7	8907	178.1931915283203	116.01688385009766	354.17987060546875	872.6798095703125	2035.033203125	3382.164306640625	5280.109375	4480.69384765625	3230.1455078125
712	89	8	8908	212.54791259765625	99.04529571533203	119.3286361694336	214.47633361816406	801.9422607421875	1533.6387939453125	3698.371826171875	4794.2724609375	4864.3818359375
713	89	9	8909	343.89984130859375	689.2875366210938	1593.1173095703125	2365.705810546875	2092.681884765625	2137.21142578125	3048.884521484375	2985.815185546875	1978.3648681640625
714	90	1	9001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
715	90	2	9002	27.436796188354492	31.960132598876953	35.29515075683594	47.8458366394043	86.9773941040039	650.7286376953125	1073.8504638671875	1587.3878173828125	1684.2178955078125
716	90	3	9003	135.9450225830078	102.51690673828125	175.55111694335938	338.4591369628906	2112.27734375	3431.541748046875	4204.68603515625	3365.147705078125	2335.469970703125
717	90	4	9004	148.27569580078125	79.61138916015625	96.50711822509766	118.1356430053711	895.6625366210938	1710.3841552734375	3405.738525390625	2997.0810546875	2964.45263671875
718	90	5	9005	195.2305450439453	163.72628784179688	309.00811767578125	568.9932250976562	2749.745361328125	2901.25341796875	2608.861328125	2017.8197021484375	1849.1300048828125
719	90	6	9006	230.7250213623047	100.8446273803711	117.50013732910156	228.59266662597656	1107.126708984375	1208.956787109375	2888.909912109375	2981.6298828125	3059.659912109375
720	90	7	9007	255.8862762451172	104.27879333496094	113.00894927978516	220.21009826660156	3513.64111328125	3765.49853515625	4173.85107421875	3622.22021484375	2893.893310546875
721	90	8	9008	196.27481079101562	83.0849609375	140.68695068359375	285.7414245605469	2939.784423828125	2706.49560546875	2903.87451171875	2999.412353515625	2861.123046875
722	90	9	9009	343.60601806640625	689.468017578125	1590.8031005859375	2368.229248046875	3142.162353515625	2643.325927734375	3656.303955078125	3495.489013671875	2823.79443359375
723	91	1	9101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
724	91	2	9102	33.378089904785156	37.66457748413086	32.631263732910156	44.40858840942383	424.5592041015625	563.2103271484375	950.044677734375	1661.813720703125	2066.897705078125
725	91	3	9103	137.61013793945312	76.12263488769531	91.09578704833984	206.02162170410156	2057.1513671875	2723.5439453125	2732.7841796875	2300.693115234375	2081.76123046875
726	91	4	9104	96.43910217285156	71.57160949707031	79.91398620605469	150.27627563476562	279.0761413574219	970.6685180664062	2574.598388671875	3467.28173828125	3351.78125
727	91	5	9105	160.864990234375	71.58665466308594	88.63069915771484	139.9949951171875	3297.2666015625	4339.1611328125	7132.7470703125	7042.51123046875	6159.095703125
728	91	6	9106	169.8638153076172	86.82759094238281	101.28573608398438	213.91436767578125	2126.12548828125	3510.843994140625	4069.146240234375	3603.447998046875	3017.688720703125
729	91	7	9107	219.82289123535156	145.66561889648438	176.99249267578125	447.07550048828125	986.1420288085938	1693.5791015625	1916.22802734375	1362.5897216796875	1812.72119140625
730	91	8	9108	158.213134765625	80.34002685546875	149.798095703125	227.175048828125	1304.9014892578125	3704.389892578125	5530.4658203125	7535.97216796875	6570.46875
731	91	9	9109	200.9327850341797	85.47437286376953	158.08148193359375	327.4787902832031	3003.442626953125	4848.23583984375	5744.8505859375	6257.74365234375	6201.1923828125
732	91	10	9110	350.0577392578125	694.73046875	1690.9072265625	2469.404296875	4223.3203125	6881.515625	5539.3916015625	2939.722412109375	2545.033203125
733	92	1	9201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
734	92	2	9202	21.637483596801758	29.225759506225586	33.292110443115234	36.17426681518555	280.94683837890625	547.0560913085938	893.5178833007812	1413.7772216796875	1514.7908935546875
735	92	3	9203	115.2650146484375	55.9116325378418	141.90036010742188	265.3429870605469	1130.3223876953125	2105.699462890625	3147.6748046875	3915.1953125	2579.751220703125
736	92	4	9204	141.96527099609375	93.30928039550781	202.80715942382812	335.8924255371094	1605.2337646484375	1673.975830078125	2587.8994140625	2597.460205078125	1901.77099609375
737	92	5	9205	169.08978271484375	92.40303039550781	98.80520629882812	139.4191436767578	709.0578002929688	982.5108032226562	1755.239013671875	2122.973876953125	2003.61279296875
738	92	6	9206	159.16830444335938	89.11007690429688	102.64840698242188	196.85604858398438	2093.89599609375	3426.182861328125	3541.134521484375	3314.265869140625	3230.26171875
739	92	7	9207	204.3494415283203	167.51846313476562	366.4878234863281	634.1683349609375	3348.364990234375	3478.9541015625	3342.6748046875	2921.20556640625	2292.80908203125
740	92	8	9208	161.6909942626953	74.03477478027344	144.9462127685547	622.7102661132812	3054.234619140625	5218.5986328125	6275.86669921875	4496.16943359375	3077.455322265625
741	92	9	9209	180.14344787597656	322.8331298828125	422.35394287109375	939.8009643554688	1468.3033447265625	3054.10009765625	3258.702392578125	2901.735107421875	2629.14013671875
742	92	10	9210	148.8259735107422	88.64701843261719	166.00088500976562	451.7286376953125	1648.5098876953125	3376.685302734375	5505.8505859375	5504.16943359375	4300.72509765625
743	92	11	9211	355.0010070800781	698.4610595703125	1797.514404296875	2629.61767578125	3158.017333984375	3088.892333984375	6010.20947265625	3299.1142578125	2624.25439453125
744	93	1	9301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
745	93	2	9302	75.35958862304688	35.793941497802734	42.97831726074219	106.72852325439453	456.53717041015625	571.1742553710938	964.813232421875	1173.4532470703125	1070.610595703125
746	93	3	9303	76.2434310913086	57.12721252441406	67.9408187866211	77.41617584228516	564.6243896484375	1161.1888427734375	2553.90478515625	2981.957763671875	2218.498046875
747	93	4	9304	142.92970275878906	82.56294250488281	126.56816864013672	313.70941162109375	2536.20654296875	4945.15478515625	2967.066650390625	2152.3271484375	1701.6156005859375
748	93	5	9305	103.5974349975586	86.14997863769531	95.53587341308594	430.15289306640625	1570.5985107421875	2719.9853515625	4182.35791015625	4202.50048828125	3638.229736328125
749	93	6	9306	154.50460815429688	84.24832153320312	316.2416687011719	502.10546875	1895.1593017578125	4011.61474609375	5543.375	4910.8720703125	3355.081787109375
750	93	7	9307	127.21652221679688	85.26296997070312	232.04747009277344	486.9132080078125	821.2677612304688	2301.872314453125	2674.29150390625	1538.57568359375	1022.2796630859375
751	93	8	9308	242.8498992919922	86.71046447753906	151.54080200195312	687.1294555664062	1654.2515869140625	1920.322021484375	3244.018310546875	3305.507568359375	2950.03662109375
752	93	9	9309	174.2536163330078	123.85836029052734	280.0188293457031	694.0299072265625	2357.8671875	1820.4884033203125	2040.0274658203125	1328.365234375	1289.5057373046875
753	93	10	9310	284.68853759765625	115.74992370605469	133.90835571289062	248.1773681640625	435.41668701171875	1104.91064453125	2417.92431640625	2385.290771484375	2598.907958984375
754	93	11	9311	355.11346435546875	698.42529296875	1793.6248779296875	2634.831787109375	4248.7822265625	5523.951171875	10494.841796875	7712.9111328125	5841.4140625
755	94	1	9401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
756	94	2	9402	34.54313278198242	50.72190856933594	34.42872619628906	37.49588394165039	519.800048828125	966.5742797851562	1135.21875	1357.025146484375	1650.0242919921875
757	94	3	9403	53.005882263183594	78.47500610351562	100.0968017578125	176.96221923828125	583.6907348632812	937.311279296875	1727.3070068359375	2496.882568359375	2304.712646484375
758	94	4	9404	154.47718811035156	103.35528564453125	126.10053253173828	299.3468933105469	1019.196044921875	1166.590576171875	1344.4228515625	1214.2623291015625	889.6917114257812
759	94	5	9405	176.52481079101562	73.64161682128906	99.71179962158203	181.23683166503906	156.82643127441406	1453.169921875	2622.64111328125	2975.652587890625	3506.905029296875
760	94	6	9406	160.6460723876953	103.22000885009766	191.90110778808594	578.541748046875	3845.90380859375	5043.42919921875	6655.90283203125	4623.56591796875	3856.8369140625
761	94	7	9407	236.5400390625	100.24813079833984	110.68844604492188	218.12062072753906	707.862060546875	1189.43505859375	2655.73876953125	3651.328857421875	4096.6015625
762	94	8	9408	211.42515563964844	90.77009582519531	112.91597747802734	175.5637969970703	2450.84619140625	5418.79736328125	6493.06298828125	5630.568359375	5330.458984375
763	94	9	9409	343.8376159667969	688.8975219726562	1590.3668212890625	2366.929443359375	2736.861328125	2472.76171875	2109.733154296875	1735.2645263671875	2112.150390625
764	95	1	9501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
765	95	2	9502	34.27587890625	45.41831970214844	36.059104919433594	44.8955192565918	254.6444549560547	290.9954833984375	508.66241455078125	893.606201171875	1045.2646484375
766	95	3	9503	104.25213623046875	60.53377151489258	53.45906066894531	79.44828033447266	1364.91845703125	2263.37744140625	4009.849853515625	3782.920654296875	3145.624267578125
767	95	4	9504	153.65760803222656	79.66732025146484	77.2049331665039	127.91759490966797	333.8042907714844	670.5244140625	1458.2840576171875	1954.926513671875	1995.9598388671875
768	95	5	9505	184.9301300048828	87.95504760742188	98.78689575195312	164.45651245117188	1553.862548828125	2693.765625	4310.2958984375	5048.53125	5177.67431640625
769	95	6	9506	200.5003662109375	167.1173858642578	344.8180847167969	621.21826171875	3400.918212890625	2891.307373046875	3382.752197265625	2642.040283203125	1967.7310791015625
770	95	7	9507	218.1787109375	90.0337142944336	101.89385986328125	187.0167694091797	1306.4381103515625	2253.214599609375	3124.208251953125	3338.83984375	2740.068115234375
771	95	8	9508	154.25267028808594	87.64166259765625	177.37098693847656	212.4456787109375	3581.0078125	3571.37451171875	3409.9345703125	2969.845703125	1680.339599609375
772	95	9	9509	251.7454833984375	97.56626892089844	117.98575592041016	337.5165710449219	1042.4200439453125	1749.0115966796875	3766.154541015625	4363.37939453125	3639.779296875
773	95	10	9510	349.9596252441406	694.5354614257812	1690.8526611328125	2498.966796875	2404.751708984375	2680.4697265625	2957.899658203125	3534.91259765625	1985.97802734375
774	96	1	9601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775	96	2	9602	89.78583526611328	40.04572677612305	51.14645767211914	106.5505599975586	654.5044555664062	711.0388793945312	985.463134765625	1308.3355712890625	1246.7674560546875
776	96	3	9603	137.54962158203125	76.0782470703125	91.0313949584961	206.39453125	646.0706787109375	1012.73828125	1699.0579833984375	1376.4921875	1218.290283203125
777	96	4	9604	161.76788330078125	87.15042114257812	77.51415252685547	143.20387268066406	150.0250244140625	716.2777099609375	2257.449951171875	3252.640380859375	3218.4921875
778	96	5	9605	179.16983032226562	74.76712799072266	84.04087829589844	135.81491088867188	2338.85595703125	3504.12841796875	5333.4443359375	5962.38232421875	5570.2412109375
779	96	6	9606	200.47532653808594	167.05418395996094	344.3226623535156	613.6514892578125	3167.030029296875	3364.79052734375	3193.59375	2450.629150390625	1930.9459228515625
780	96	7	9607	156.29739379882812	76.1317138671875	146.6573486328125	329.628662109375	2934.01904296875	3512.333251953125	6121.515625	5814.9990234375	3960.144287109375
781	96	8	9608	145.3745880126953	103.23985290527344	121.13886260986328	397.3316955566406	1803.47705078125	2057.698486328125	4682.38427734375	5005.95556640625	4203.53955078125
782	96	9	9609	182.44447326660156	89.69023132324219	122.86131286621094	229.44752502441406	2295.8369140625	2631.50732421875	4610.2841796875	5396.7109375	5553.85693359375
783	96	10	9610	350.2435302734375	694.7673950195312	1691.124267578125	2499.802001953125	3360.027587890625	2620.81103515625	3185.599365234375	2116.419921875	1249.129638671875
