	sent_nr	word_pos	item	surp_10000	surp_30000	surp_100000	surp_300000	surp_1000000	surp_3000000	surp_10000000	surp_30000000	surp_epoch1
515	69	1	6901	9.696968	8.50974	8.34985	7.793806	9.017995	8.988333	8.921351	9.428204	9.402091
516	69	2	6902	7.229048	6.864981	6.623675	6.768134	3.233151	1.510916	1.825209	2.094203	2.319739
517	69	3	6903	9.341758	8.674062	8.745918	8.368502	7.452793	5.691875	5.581593	5.448212	6.005734
518	69	4	6904	6.741733	6.375432	7.048792	6.36599	4.848767	5.593927	5.861079	5.177857	5.812724
519	69	5	6905	10.271124	8.939672	9.273563	9.207246	8.712239	9.716021	8.122873	7.180629	6.199553
520	69	6	6906	6.498601	5.886184	5.909848	6.190373	5.688873	4.583462	4.173646	2.73143	2.310451
521	69	7	6907	4.067174	4.316029	4.154779	3.987484	4.161476	3.560159	2.748221	1.818604	2.163741
522	69	8	6908	10.649405	9.958143	9.485821	9.184645	8.120411	7.622011	7.007752	5.265141	3.97895
523	69	9	6909	2.651798	2.845328	2.932028	3.012227	1.586796	1.152996	0.793521	0.984358	1.044079
524	70	1	7001	9.903618	9.716178	9.665242	9.432254	9.374857	9.914054	10.863363	10.561799	10.17699
525	70	2	7002	4.784001	3.828904	4.021708	4.038751	0.557836	0.774855	0.926246	1.430341	1.09559
526	70	3	7003	3.234402	2.620186	2.621768	2.793478	1.37306	1.086819	0.985391	0.871393	1.069452
527	70	4	7004	9.791874	8.274004	8.504755	8.573462	6.005993	6.793621	6.847097	6.906785	8.481958
528	70	5	7005	6.540344	5.902312	5.878864	6.176243	6.805841	8.347671	6.278233	6.731357	5.820561
529	70	6	7006	10.891728	11.127426	10.334899	10.624092	11.09243	11.199814	10.64949	11.145535	10.114601
530	70	7	7007	6.346848	6.347711	6.195029	6.620863	5.977302	6.988687	5.547297	4.247828	3.03315
531	70	8	7008	4.400826	4.585147	4.469412	4.497961	3.231577	4.395232	2.103449	1.936567	2.39406
532	70	9	7009	2.651339	2.845269	2.936122	3.188953	4.992714	1.156709	1.364563	0.825449	0.678336
533	71	1	7101	10.057339	10.187962	10.151843	10.168097	10.35132	11.152784	10.184739	10.956584	10.737201
534	71	2	7102	6.603245	5.945485	5.34324	5.802318	4.345028	5.539493	5.139174	6.852509	5.914188
535	71	3	7103	10.541719	10.708285	9.978672	9.875728	9.093153	8.861423	10.535749	10.626382	10.289169
536	71	4	7104	10.903364	11.885021	12.268655	11.973363	11.416326	11.248704	10.691319	10.827386	10.75375
537	71	5	7105	10.750521	10.846504	10.293713	10.402792	10.703184	9.866783	6.578936	6.928702	6.077355
538	71	6	7106	3.584738	3.718974	3.85902	3.825507	2.957808	2.434874	2.234598	2.225568	2.757796
539	71	7	7107	10.589182	10.253749	9.318432	9.631678	8.55676	7.493958	6.051785	7.673276	7.43642
540	71	8	7108	7.741543	7.31401	7.039907	7.710044	5.063447	2.731039	2.079273	1.935702	2.027256
541	71	9	7109	2.651769	2.845876	2.936701	3.088585	2.295431	1.835996	2.539405	2.089841	1.294408
542	72	1	7201	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
543	72	2	7202	7.006887	6.571149	6.0324	5.695203	5.313404	5.925611	6.394437	6.608769	6.425742
544	72	3	7203	10.367553	11.189531	11.335274	11.610895	9.693599	7.896639	7.471559	7.767027	8.267796
545	72	4	7204	6.249118	5.851085	6.031142	5.677706	6.378885	4.94741	2.185495	1.897921	0.95716
546	72	5	7205	7.028635	6.74355	6.433766	7.234028	4.768886	3.477479	2.764028	1.721815	1.325235
547	72	6	7206	10.078049	8.828588	8.346201	8.233363	6.475401	5.908817	5.796086	5.873565	7.435158
548	72	7	7207	3.287959	3.244556	3.971518	3.404331	1.275326	0.989436	1.103805	1.57391	1.346629
549	72	8	7208	6.366219	6.507997	6.486712	6.655279	5.636563	3.233585	3.082507	3.278622	3.072128
550	72	9	7209	10.68302	10.264564	10.113785	9.748402	7.895717	6.093604	5.150057	4.224371	4.539162
551	72	10	7210	2.634659	2.811497	2.846019	3.000977	1.098566	0.645037	1.321736	1.388089	1.103032
552	73	1	7301	10.046067	10.556936	11.524921	11.926171	11.646176	11.542413	10.930809	11.95312	12.135324
553	73	2	7302	10.115009	10.333756	9.862977	9.637362	9.32762	8.778526	8.09927	9.479563	10.279218
554	73	3	7303	3.235364	2.620421	2.621899	2.796243	2.842131	3.287796	2.285995	1.94313	1.974892
555	73	4	7304	10.143658	9.688847	9.210208	9.157139	6.763246	4.05189	3.305395	2.380848	1.7784
556	73	5	7305	3.656445	3.77731	3.946686	3.958172	3.0356	2.601386	2.263507	2.111826	2.208009
557	73	6	7306	9.770099	8.127282	8.298827	8.550772	7.668526	5.019182	4.2252	4.124042	4.317219
558	73	7	7307	3.71074	4.013799	3.888628	3.745632	2.174435	2.184401	1.691683	1.525611	1.935049
559	73	8	7308	10.666188	11.02453	10.715105	10.587083	8.671387	7.410218	5.128878	5.069358	4.733791
560	73	9	7309	2.651448	2.845013	2.932875	3.036584	1.990638	2.315913	2.249409	1.120445	1.146531
561	74	1	7401	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
562	74	2	7402	4.928667	3.244111	3.390767	3.591539	3.42488	2.670038	2.426337	2.105543	2.170304
563	74	3	7403	7.687302	7.320285	7.612234	7.214334	7.862463	7.543696	8.512982	7.411453	7.805799
564	74	4	7404	10.5162	11.074249	10.916927	10.830521	11.088573	10.443959	10.090809	10.514922	11.509325
565	74	5	7405	3.656548	3.777352	3.947725	3.974957	3.22649	2.794262	2.628447	1.841981	2.408531
566	74	6	7406	10.904693	10.69557	10.718674	10.189523	10.294661	10.018579	9.742043	10.543755	9.898624
567	74	7	7407	4.350334	4.547479	4.583373	4.593554	3.045317	2.625104	3.456073	3.254336	3.652999
568	74	8	7408	6.366301	6.508015	6.486641	6.658105	4.317752	2.950862	2.395799	2.433304	3.134879
569	74	9	7409	11.047585	10.719387	9.991382	10.114687	9.441314	9.565568	11.375185	12.713995	13.130322
570	74	10	7410	2.635098	2.811381	2.846896	2.988392	0.960208	0.604313	1.036347	1.055387	0.92392
571	75	1	7501	8.607509	7.817096	7.521148	7.506955	8.776274	7.884254	8.222541	9.016201	8.855985
572	75	2	7502	8.744509	7.886566	8.267303	8.435998	6.787702	6.409158	6.830552	7.465568	6.599735
573	75	3	7503	3.234702	2.620348	2.622187	2.796033	1.156384	1.322655	1.470047	1.650529	1.34991
574	75	4	7504	10.92243	11.449514	10.188297	10.670261	9.116374	7.625602	7.380488	6.770394	5.698027
575	75	5	7505	3.343975	3.211082	3.936891	3.276725	2.979273	4.12371	4.011419	4.452765	4.491236
576	75	6	7506	10.750108	10.734989	10.158144	10.429023	8.146545	8.299137	6.813696	6.584345	6.76491
577	75	7	7507	3.091064	2.719596	2.589874	2.75202	1.790769	1.892465	1.761199	1.577171	1.353947
578	75	8	7508	10.848398	10.94157	9.681908	10.394697	8.04262	8.211645	6.109821	5.758863	7.196567
579	75	9	7509	2.652082	2.845944	2.931955	2.988404	1.653455	1.134717	0.888476	0.665348	0.797468
580	76	1	7601	9.293564	8.448483	8.231717	7.881179	10.392802	10.327444	9.604407	10.296282	10.857686
581	76	2	7602	6.895331	6.533583	6.078748	6.091189	1.930458	1.152246	1.520115	1.67875	1.470972
582	76	3	7603	6.260908	5.831059	5.643169	5.721843	5.205693	2.295595	2.871353	2.578157	2.000211
583	76	4	7604	7.439423	7.120397	6.56582	6.725104	6.555221	6.254616	6.639862	6.932079	6.845835
584	76	5	7605	10.55599	8.654153	8.670307	8.686192	6.116697	3.364954	2.712689	2.533952	1.464899
585	76	6	7606	3.305836	3.23036	3.952718	3.345932	1.948597	2.219619	2.994571	2.853839	1.042753
586	76	7	7607	3.090704	2.719409	2.589614	2.753718	2.341699	2.576365	3.653928	3.198521	1.855206
587	76	8	7608	10.739122	11.095042	10.724852	10.662971	9.912495	8.776958	8.8637	7.851501	8.415277
588	76	9	7609	2.651469	2.845309	2.933422	3.037049	2.277854	0.975494	1.408846	1.238019	1.361491
589	77	1	7701	9.964863	9.686505	9.384301	9.442772	8.808984	8.353905	8.64763	8.943888	9.390306
590	77	2	7702	9.994982	9.298993	9.001099	8.738379	7.449086	6.128846	6.764613	7.535747	7.44418
591	77	3	7703	10.661099	11.731888	12.446698	12.714874	14.325794	12.961777	12.721804	12.980191	11.279839
592	77	4	7704	3.827416	3.786036	3.761894	3.52732	4.509025	1.921924	1.866369	2.512063	1.43435
593	77	5	7705	9.378655	8.517742	7.935441	7.646745	7.599349	8.169794	8.14921	6.50818	5.99309
594	77	6	7706	10.975838	11.90582	12.049752	12.308557	12.178748	10.817913	10.064218	8.31069	9.298647
595	77	7	7707	5.042758	4.701631	4.710838	4.902161	3.242084	2.300928	2.356972	1.02326	1.23226
596	77	8	7708	3.099977	2.728383	2.58765	2.751164	1.210768	1.260347	0.895335	0.740871	0.665736
597	77	9	7709	10.082615	9.118911	8.536411	8.347836	6.997066	5.983377	5.863009	4.442541	3.773573
598	77	10	7710	2.635318	2.811972	2.84287	2.895259	2.112304	1.783931	1.660892	1.80243	1.053495
599	78	1	7801	10.236409	10.683764	11.082128	11.145575	10.860798	11.145275	12.325871	13.15985	13.48164
600	78	2	7802	9.503266	8.769886	8.671613	7.995675	7.512464	5.407326	3.384658	3.384521	3.018226
601	78	3	7803	6.604805	6.369905	5.801035	5.621746	4.861686	4.955774	4.153218	4.091776	3.775362
602	78	4	7804	10.742819	11.602951	12.27113	12.515306	12.62921	11.569545	10.066078	8.84308	7.411625
603	78	5	7805	10.096926	9.493087	9.225557	8.828381	10.5358	12.726531	11.532411	8.982278	10.214966
604	78	6	7806	8.702765	7.505458	7.870931	7.8457	6.266473	6.76168	6.88766	6.902548	7.951077
605	78	7	7807	3.090291	2.719154	2.589466	2.745702	1.063574	1.209466	1.144981	1.32031	1.084284
606	78	8	7808	10.977978	10.780785	9.837801	10.584187	9.473002	8.411693	7.323309	6.822933	5.676898
607	78	9	7809	2.651928	2.84581	2.932707	2.981049	1.629478	1.113337	1.302058	1.303164	0.906014
608	79	1	7901									
609	79	2	7902									
610	79	3	7903									
611	79	4	7904									
612	79	5	7905									
613	79	6	7906									
614	79	7	7907									
615	79	8	7908									
616	79	9	7909									
617	79	10	7910									
618	80	1	8001	8.15317	7.04422	5.979774	5.632371	7.52963	8.200445	8.582811	8.615935	8.162477
619	80	2	8002	10.097917	10.027518	9.777388	9.838291	7.551356	6.467514	6.302035	7.046406	6.297004
620	80	3	8003	4.273879	3.690552	3.907742	3.897927	5.020597	5.589645	5.949443	4.795632	4.749111
621	80	4	8004	10.569231	10.044898	9.809042	9.412528	9.392167	8.398018	6.625235	7.043664	5.264999
622	80	5	8005	7.374575	7.208934	7.148281	7.404526	7.060722	6.217331	7.929852	5.48905	5.819693
623	80	6	8006	4.591144	4.908399	4.738214	5.060032	2.909726	2.051212	2.31459	3.192546	3.161605
624	80	7	8007	10.751491	10.162095	9.630579	9.668533	8.166954	6.848237	3.737526	4.188738	3.802009
625	80	8	8008	4.046653	4.319057	4.144702	3.98608	2.954779	3.359954	3.57498	4.008551	4.435368
626	80	9	8009	10.472043	9.950909	9.954982	9.814651	10.602024	9.317794	7.394054	6.525844	6.066802
627	80	10	8010	2.635085	2.811723	2.845842	2.987104	1.415356	0.897253	0.650267	0.546201	0.652628
628	81	1	8101	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
629	81	2	8102	10.451	11.336723	12.095998	11.978743	12.233391	8.868427	7.397437	8.399597	9.932293
630	81	3	8103	4.073444	4.091279	4.295925	4.489231	3.635468	2.572662	2.592371	1.773257	1.850457
631	81	4	8104	10.964821	11.017417	9.922702	9.838868	8.94418	6.368369	4.049639	4.764897	4.693539
632	81	5	8105	7.152696	7.282774	7.153832	6.917379	4.984792	2.578384	3.272924	3.320333	3.33018
633	81	6	8106	3.305286	3.230076	3.952019	3.344176	1.121011	1.349602	0.90802	0.996592	0.453911
634	81	7	8107	3.090415	2.719272	2.589637	2.75447	1.931196	1.372613	0.987953	0.83004	0.739181
635	81	8	8108	10.825211	10.94417	10.62196	10.707701	9.444059	8.499163	7.47227	7.931765	7.786243
636	81	9	8109	10.507648	9.28389	9.341598	9.41196	8.657675	7.678176	6.592511	8.833616	9.328332
637	81	10	8110	2.6342	2.810615	2.845682	2.964482	1.25148	1.085456	1.5675	0.829181	0.745202
638	82	1	8201	10.228701	10.844869	11.695923	11.986476	11.813964	10.501491	10.838293	12.072097	12.46897
639	82	2	8202	9.479985	8.383766	8.302122	7.940858	7.821438	6.410652	6.513041	6.809318	7.79215
640	82	3	8203	4.025417	3.637144	3.713662	3.45218	1.954733	2.304701	2.100612	1.799315	2.116713
641	82	4	8204	10.443705	10.974308	10.707576	10.603148	8.695276	7.85712	6.199684	5.319602	5.426546
642	82	5	8205	3.656401	3.777498	3.947694	3.967222	3.004892	3.294554	2.031638	2.394143	2.364646
643	82	6	8206	9.558468	8.462191	8.361851	8.32614	8.661648	6.711143	6.084729	6.973206	6.875488
644	82	7	8207	3.28764	3.244264	3.970887	3.412034	0.466112	0.808975	0.404856	0.470709	0.478699
645	82	8	8208	5.116273	4.857151	4.802649	5.273427	2.577283	3.05371	4.189942	3.179196	2.654922
646	82	9	8209	10.671004	9.616442	9.776916	9.784281	8.045918	6.822172	7.329175	7.312318	8.975103
647	82	10	8210	2.634646	2.811174	2.846987	3.022638	1.474776	1.045823	0.76904	0.804496	0.833638
648	83	1	8301	10.117054	10.633122	11.301375	11.156323	10.649946	9.852942	10.160522	10.807815	10.835847
649	83	2	8302	10.31103	11.233829	11.904615	11.658422	10.79751	9.184247	7.595535	8.392225	9.486924
650	83	3	8303	4.072779	4.091282	4.296057	4.484246	3.405432	2.735019	3.060164	2.456744	2.763277
651	83	4	8304	10.606789	11.235295	10.502072	10.325087	9.406731	8.82058	5.570596	5.55339	5.323009
652	83	5	8305	9.261576	7.671633	7.588299	8.089211	7.105899	5.894443	5.412767	5.724513	5.662293
653	83	6	8306	3.081246	2.70531	2.593078	2.745266	1.459826	1.647391	1.715764	1.171017	0.953408
654	83	7	8307	10.845518	11.262346	10.707554	10.641696	9.717596	8.645439	8.397447	7.254417	5.686603
655	83	8	8308	2.677837	2.897793	3.048131	3.095949	2.04266	1.532409	1.4189	0.678558	0.685497
656	84	1	8401	10.172987	10.789207	11.444327	11.604446	11.772244	11.021645	11.20464	12.129957	12.937334
657	84	2	8402	10.177406	10.364111	10.303257	10.350407	9.985586	8.554088	7.712759	7.929294	8.912418
658	84	3	8403	7.529513	7.369578	7.338738	7.66728	6.713559	5.406648	5.795661	5.826389	6.526636
659	84	4	8404	10.783428	11.717563	12.34829	12.205941	12.152884	10.360609	9.254955	10.066231	10.26994
660	84	5	8405	6.353924	6.365733	6.121984	5.957214	6.437599	4.424755	3.365761	3.968931	3.883099
661	84	6	8406	3.723327	3.968245	3.855048	3.691866	2.301745	2.904843	2.88177	2.422189	2.24116
662	84	7	8407	9.882936	9.130402	8.870381	8.65682	5.940537	5.494617	4.76824	3.323936	2.982401
663	84	8	8408	3.279331	3.254305	3.989168	3.453125	1.03043	0.489792	0.444489	0.611936	0.418554
664	84	9	8409	2.651394	2.844695	2.933539	3.111357	6.13823	6.326853	7.879839	8.809423	7.950564
665	85	1	8501									
666	85	2	8502									
667	85	3	8503									
668	85	4	8504									
669	85	5	8505									
670	85	6	8506									
671	85	7	8507									
672	85	8	8508									
673	85	9	8509									
674	86	1	8601	10.07467	10.482409	10.70805	11.255511	10.661285	9.925594	10.147758	10.760937	10.978145
675	86	2	8602	9.64898	9.049212	8.480836	8.259009	8.95886	8.461798	8.7734	8.260923	9.442156
676	86	3	8603	10.26475	9.681131	9.859741	9.908731	9.968685	8.754751	6.840588	7.025986	7.06568
677	86	4	8604	3.432815	3.191025	3.935148	3.21783	3.869969	2.733716	3.304873	3.113132	3.773769
678	86	5	8605	3.077227	2.683816	2.599857	2.75596	1.703197	2.073151	3.320447	2.803743	2.67516
679	86	6	8606	10.994682	11.316766	11.551777	11.237506	9.84576	8.648684	8.123711	7.512992	7.31646
680	86	7	8607	3.970846	3.70909	3.812535	3.872744	2.766956	2.570582	2.732115	1.857147	1.65739
681	86	8	8608	6.366209	6.507898	6.48655	6.655461	4.780247	2.691944	2.720101	2.509746	1.546519
682	86	9	8609	11.133581	11.53592	11.216993	11.421896	9.488616	7.268832	6.275999	5.336093	3.82731
683	86	10	8610	2.635096	2.811594	2.845618	2.937114	1.44034	0.966057	0.746094	0.764655	0.598014
684	87	1	8701	8.414251	7.561842	6.880148	6.557056	7.070028	7.969567	8.230383	9.43548	8.828704
685	87	2	8702	10.090967	9.245131	9.314089	8.831168	5.990684	5.388684	6.126184	6.161932	7.25589
686	87	3	8703	4.072965	4.09158	4.296194	4.486211	5.35705	4.039795	4.65987	2.580611	2.999542
687	87	4	8704	10.042788	8.79277	9.02691	8.26705	9.135841	5.637734	5.056582	4.22593	4.611361
688	87	5	8705	6.711591	7.042139	6.451999	7.126677	3.753655	3.092479	2.82131	3.381063	3.200604
689	87	6	8706	10.822093	9.916508	10.028708	9.844578	9.428954	8.373444	7.089307	4.905108	3.729767
690	87	7	8707	4.066958	4.31603	4.154907	3.991733	2.646677	1.661509	1.68525	2.014521	2.017221
691	87	8	8708	6.740273	6.781188	7.150644	6.885642	5.409622	2.965325	2.482704	3.604046	3.180431
692	87	9	8709	10.723442	9.835898	9.639204	9.897968	8.949156	8.11278	7.16091	7.718797	7.852321
693	87	10	8710	2.635074	2.811704	2.845885	2.957761	0.721315	0.465431	1.082357	0.73274	0.628996
694	88	1	8801	9.499788	8.716736	8.90408	8.791574	7.743515	7.630997	8.410469	7.752535	7.879839
695	88	2	8802	7.506446	6.961263	6.219259	6.734638	5.283179	5.759256	5.869395	5.961885	5.635246
696	88	3	8803	5.512192	4.748287	4.654815	4.873779	1.059669	1.728076	2.192713	2.031584	1.602255
697	88	4	8804	9.845697	8.950937	8.724791	8.867544	6.422071	5.674711	7.035689	6.320944	6.647865
698	88	5	8805	3.344112	3.210813	3.936484	3.273245	2.337643	1.348136	1.879649	1.882317	2.467663
699	88	6	8806	5.905846	6.236974	6.165423	6.298723	5.173704	5.357422	4.251363	4.201915	4.058499
700	88	7	8807	5.387619	5.282882	5.806933	5.677522	5.62777	4.816159	4.28436	5.025538	4.964617
701	88	8	8808	10.6305	11.12827	10.298972	10.029083	10.479093	5.767675	4.839479	4.077574	2.463814
702	88	9	8809	3.962481	3.720805	3.806274	3.890235	0.414189	0.808944	0.261595	0.20291	0.075226
703	88	10	8810	7.269327	7.249034	7.460124	7.325555	6.668226	4.471364	2.267407	1.238948	1.115393
704	88	11	8811	2.624494	2.790035	2.7753	2.913785	1.67728	1.383451	1.050797	1.53824	1.524745
705	89	1	8901	9.864956	8.800355	9.199018	9.032246	11.012326	10.566088	10.157924	10.048223	9.445576
706	89	2	8902	6.896316	6.533874	6.07892	6.091791	5.07999	4.056966	4.602445	4.315532	4.054784
707	89	3	8903	10.463943	11.040664	10.565048	9.962129	9.413369	9.869346	9.12262	9.728651	7.444676
708	89	4	8904	3.793204	3.885442	4.083946	4.186916	3.514365	2.231645	3.556664	2.819943	3.189037
709	89	5	8905	10.531128	8.750119	8.882793	8.9021	7.801404	6.767213	7.316499	7.760681	7.623091
710	89	6	8906	4.387286	4.537006	4.578446	4.584225	5.223509	4.690411	5.24727	3.968226	4.348508
711	89	7	8907	5.878066	5.735802	6.248307	6.057159	4.147659	4.809565	5.331745	6.703865	5.735003
712	89	8	8908	10.587861	10.064328	9.979532	9.738741	9.345923	10.492573	9.682281	10.493403	9.752468
713	89	9	8909	2.651993	2.845737	2.934465	3.045716	1.114544	0.926683	1.038221	1.253536	0.945823
714	90	1	9001	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
715	90	2	9002	9.833286	9.656739	9.363264	9.297384	6.886348	6.220449	6.358714	7.783443	7.309346
716	90	3	9003	5.353652	4.579082	4.585492	4.893371	3.749892	3.316552	4.184389	4.622151	3.855651
717	90	4	9004	10.431404	10.31495	9.858847	9.69927	8.086146	6.982189	5.955135	4.155269	3.298555
718	90	5	9005	3.655928	3.777216	3.94723	3.965003	3.733953	2.920865	1.887753	1.878353	2.305821
719	90	6	9006	11.083092	11.639897	12.236763	11.903127	11.209578	10.454515	11.015624	12.08328	12.368711
720	90	7	9007	11.226554	11.057235	9.901858	9.865615	10.938944	7.591199	5.357072	5.218102	4.737571
721	90	8	9008	5.747735	6.363083	6.343782	5.955387	4.488913	2.612272	2.493731	2.736875	1.906163
722	90	9	9009	2.651645	2.84562	2.935514	3.058279	2.153164	1.180301	1.428257	1.525322	1.293578
723	91	1	9101	10.117054	10.633122	11.301375	11.156323	10.649946	9.852942	10.160522	10.807815	10.835847
724	91	2	9102	10.115147	10.33387	9.863048	9.638064	9.29151	8.178435	8.657486	9.778828	11.133986
725	91	3	9103	3.235155	2.620526	2.622188	2.797264	2.851492	3.327663	2.3151	1.904516	2.0574
726	91	4	9104	9.592319	8.375906	8.835279	8.365644	7.309079	6.749211	6.553315	5.909256	5.600009
727	91	5	9105	10.235351	9.685233	9.184336	9.144087	9.070765	7.151975	6.89573	5.164127	4.779994
728	91	6	9106	5.073298	4.701329	4.713256	4.897083	3.631331	3.395646	4.095587	3.560455	4.418805
729	91	7	9107	3.090874	2.719316	2.589369	2.745562	0.999618	1.324099	1.090013	0.750878	0.83213
730	91	8	9108	6.508175	6.607059	6.956978	6.768824	5.420879	6.272304	4.346007	4.294643	4.171461
731	91	9	9109	5.733854	6.363273	6.351235	5.983739	6.391561	4.721228	4.619849	4.956727	3.994329
732	91	10	9110	2.635079	2.811679	2.843956	2.885966	3.022865	2.863293	2.295464	0.966355	1.07389
733	92	1	9201	7.870186	7.24086	6.886683	7.045879	6.330443	7.249898	7.438333	8.221592	8.250051
734	92	2	9202	9.442875	8.648993	8.860929	8.716448	7.481695	6.9476	7.81839	7.329259	7.143346
735	92	3	9203	6.035477	5.457395	5.330498	6.087635	3.940461	4.462954	5.001888	5.414118	5.413837
736	92	4	9204	5.58348	5.123329	5.289472	4.917406	2.918101	2.33817	2.482019	2.755645	2.881533
737	92	5	9205	10.422796	8.520377	9.027292	8.815933	7.644005	6.282138	6.069021	5.722486	5.885714
738	92	6	9206	6.662109	7.020413	6.444489	7.1482	3.965294	3.531163	2.485196	1.991175	2.139186
739	92	7	9207	3.545014	3.685829	3.799058	3.740889	3.219096	3.091241	3.397259	3.090045	3.39046
740	92	8	9208	5.946078	5.759061	5.83954	5.837984	3.813829	4.01472	4.715123	3.858249	3.763065
741	92	9	9209	4.756473	5.412282	5.556469	5.289284	1.574348	2.612251	2.352665	2.152465	2.173588
742	92	10	9210	7.775896	7.599722	7.444284	7.396613	8.462589	8.560044	9.206748	9.128793	8.610117
743	92	11	9211	2.624206	2.789712	2.776556	2.963282	3.034772	2.895076	2.626889	1.789349	1.658575
744	93	1	9301	8.414251	7.561842	6.880148	6.557056	7.070028	7.969567	8.230383	9.43548	8.828704
745	93	2	9302	6.705049	5.977324	5.633945	5.658322	4.27896	3.946759	4.92203	5.134357	4.329078
746	93	3	9303	9.934072	9.043381	8.736887	8.631887	8.627798	7.81291	7.616942	7.088742	6.7151
747	93	4	9304	5.306043	4.761156	4.667437	4.952281	2.12371	3.197847	1.190772	0.909391	1.123986
748	93	5	9305	9.008776	7.409653	7.679148	7.586054	6.152512	6.440525	6.376487	6.078197	5.797357
749	93	6	9306	6.189139	6.132554	6.498395	6.270277	5.292971	5.189972	4.273952	4.891208	5.413747
750	93	7	9307	7.380075	6.831253	6.870794	6.983116	4.692514	2.420105	1.347982	0.916458	0.829545
751	93	8	9308	10.885991	9.035053	9.310832	9.234274	6.2064	6.334482	6.442164	6.344058	6.320799
752	93	9	9309	3.274196	3.260635	4.003107	3.48492	0.780752	0.473355	0.493603	0.306926	0.428192
753	93	10	9310	11.180187	11.171411	10.68996	10.563766	8.579948	6.680388	6.00724	5.317393	4.91837
754	93	11	9311	2.623929	2.789184	2.777788	2.972083	2.655792	2.464552	4.120848	3.461523	2.836538
755	94	1	9401	10.271734	10.936939	11.821583	12.363563	12.418671	12.317309	12.031713	12.485527	12.801574
756	94	2	9402	10.174796	10.937836	10.492858	10.313375	10.253325	9.573553	7.872778	7.814965	8.363797
757	94	3	9403	9.17293	7.846787	7.776289	8.312186	7.039879	6.070383	5.263079	6.009733	6.064477
758	94	4	9404	3.103277	2.653018	2.610035	2.762228	1.397656	1.548203	1.381591	0.964968	0.910476
759	94	5	9405	10.522964	9.330888	9.636797	9.531566	7.56852	6.871312	5.435742	4.338292	2.532278
760	94	6	9406	3.305627	3.230217	3.953116	3.349273	3.400223	3.385281	4.171443	3.690091	4.67704
761	94	7	9407	11.020101	11.373532	11.580244	11.053152	10.22678	10.014587	10.18996	10.664007	9.559799
762	94	8	9408	10.609357	9.283009	8.711996	8.788985	8.489095	6.701405	7.175578	6.856013	4.90647
763	94	9	9409	2.651717	2.844701	2.932232	3.031081	1.477019	0.86329	0.750124	0.860039	1.122036
764	95	1	9501	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
765	95	2	9502	10.255458	10.887919	10.185989	10.489457	9.602045	8.687343	7.960426	7.390485	8.244991
766	95	3	9503	6.684845	6.623757	6.469523	6.740574	4.715381	4.292892	3.598707	3.852626	3.864594
767	95	4	9504	10.641823	11.34454	11.437638	11.342349	9.95857	8.321024	6.486814	5.093141	4.486955
768	95	5	9505	10.682205	11.096195	9.951054	10.288785	10.098633	10.502229	8.216049	5.113407	5.226676
769	95	6	9506	3.585268	3.719085	3.858908	3.827284	3.480648	2.327524	2.575873	1.937279	1.983582
770	95	7	9507	10.789289	10.670851	9.674802	10.273939	10.048898	10.687405	9.388568	8.906986	8.669556
771	95	8	9508	6.366424	6.507977	6.486606	6.656584	4.793899	2.363491	1.310773	1.202824	0.609229
772	95	9	9509	10.9755	8.783298	9.125055	8.89115	6.728426	4.654375	4.533886	3.843995	3.581764
773	95	10	9510	2.634852	2.811545	2.847501	2.998125	1.326303	1.07813	1.193465	1.334784	0.913568
774	96	1	9601	10.037901	9.802	9.712836	9.479302	9.270428	10.637686	11.818108	12.027426	11.670963
775	96	2	9602	5.860256	4.703191	4.352282	4.583681	2.813129	2.753209	3.509886	3.735429	3.930171
776	96	3	9603	3.235418	2.620557	2.622539	2.803321	3.115356	2.587492	2.611106	2.577066	2.298114
777	96	4	9604	10.775673	11.5432	11.244775	11.085138	10.056231	9.679426	9.870229	9.176999	9.349617
778	96	5	9605	10.617786	10.489064	9.743322	9.502914	9.666137	9.346523	7.693213	6.344725	6.398413
779	96	6	9606	3.585611	3.719208	3.858508	3.823543	3.638479	3.279434	2.694106	2.702834	3.02186
780	96	7	9607	6.994082	7.485936	7.22094	7.178652	6.435965	5.218388	5.264272	5.484173	5.150514
781	96	8	9608	7.620406	7.296296	7.495774	7.238242	7.760154	4.676705	5.133017	5.230617	5.148654
782	96	9	9609	9.947671	7.7501	7.875338	8.343724	10.003064	8.03222	8.694632	7.325213	7.161706
783	96	10	9610	2.635161	2.812098	2.846881	2.987049	2.132621	1.592586	1.64777	1.231996	0.926936
784	97	1	9701	10.048287	10.267845	10.796223	10.667254	10.596972	9.665963	10.002196	10.163954	10.466278
785	97	2	9702	10.243276	10.519401	10.214178	9.809428	10.323302	8.520007	8.301575	9.0523	8.804922
786	97	3	9703	7.876247	7.465108	7.148945	7.846286	5.907367	3.197537	2.492325	3.052056	2.740937
787	97	4	9704	3.792787	3.885551	4.084346	4.188844	3.33515	3.075579	2.589863	1.750211	2.490424
